Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,50,Weight stability,0.4,0.00403764375408533,88.42,3163467.04,70
Linear Function,51,Weight stability,0.4,0.00399842312495223,92.38,2807811.28,70
Linear Function,52,Weight stability,0.4,0.00396072603235961,89.82,4614069.56,70
Linear Function,53,Weight stability,0.4,0.00392146456357418,92.1,3045970.75,70
Linear Function,54,Weight stability,0.4,0.00387903942954648,98.8,3196875.91,70
Linear Function,55,Weight stability,0.4,0.00383787014750922,98.24,4012613.14,70
Linear Function,56,Weight stability,0.4,0.00379921155389159,97.21,3284672.67,70
Linear Function,57,Weight stability,0.4,0.00375544072335175,94.24,3689652.14,70
Linear Function,58,Weight stability,0.4,0.00371043454604538,98.29,3413913.09,70
Linear Function,59,Weight stability,0.4,0.00366848432761808,96.77,3117910.96,69
Linear Function,60,Weight stability,0.4,0.00362479346228898,97.95,3054304.77,69
Linear Function,61,Weight stability,0.4,0.00357993366537068,94.31,3418435.81,69
Linear Function,62,Weight stability,0.4,0.00353311778768012,97.57,3696070.12,69
Linear Function,63,Weight stability,0.4,0.00348784561645963,95.77,3664455.94,69
Linear Function,64,Weight stability,0.4,0.00344255104277811,93.98,3525230.81,69
Linear Function,65,Weight stability,0.4,0.0033976610686916,97.38,3183838.49,69
Linear Function,66,Weight stability,0.4,0.00335255514568196,101.08,3529840.34,69
Linear Function,67,Weight stability,0.4,0.00330717060252559,96.22,3366110.37,69
Linear Function,68,Weight stability,0.4,0.00326350544541469,95.44,3705800.41,69
Linear Function,69,Weight stability,0.4,0.003216713604335,91.51,4230735.58,69
Linear Function,70,Weight stability,0.4,0.00317176352726478,90.49,2770542.86,69
Linear Function,71,Weight stability,0.4,0.00312668296264869,92.15,3256432.37,69
Linear Function,72,Weight stability,0.4,0.00308241375638034,91.57,2896640.49,69
Linear Function,73,Weight stability,0.4,0.00304102499208296,90.61,2971300.57,69
Linear Function,74,Weight stability,0.4,0.00299554214583188,85.29,2952092.05,69
Linear Function,75,Weight stability,0.4,0.00295412734134283,88.91,3201103.88,69
Linear Function,76,Weight stability,0.4,0.0029097099001921,95.13,3323983.88,68
Linear Function,77,Weight stability,0.4,0.00286927482825606,92.98,3508790.26,68
Linear Function,78,Weight stability,0.4,0.00282981440870424,93.24,3631257.28,68
Linear Function,79,Weight stability,0.4,0.00278803161073653,93.71,3219279.37,68
Linear Function,80,Weight stability,0.4,0.00275178408619712,95.7,3033171.18,68
Linear Function,81,Weight stability,0.4,0.00271591016619949,99.31,3142722.12,68
Linear Function,82,Weight stability,0.4,0.00267639381058154,89.54,3193362.81,68
Linear Function,83,Weight stability,0.4,0.00264136021453303,93.42,3896150.7,68
Linear Function,84,Weight stability,0.4,0.00261015384715434,91.69,3444321.85,68
Linear Function,85,Weight stability,0.4,0.00257240588848012,87.92,2957685.75,68
Linear Function,86,Weight stability,0.4,0.00254131478909677,88.17,3266526.47,68
Linear Function,87,Weight stability,0.4,0.00250984989583308,96.2,3056064.44,68
Linear Function,88,Weight stability,0.4,0.00247787295796871,93.91,2718196.44,68
Linear Function,89,Weight stability,0.4,0.00245062168551948,91.66,3541223.61,68
Linear Function,90,Weight stability,0.4,0.00242184224485368,96.43,3213811.11,68
Linear Function,91,Weight stability,0.4,0.00239447862048679,94.75,3036289.87,68
Linear Function,92,Weight stability,0.4,0.00236959394322087,93.24,3190809.33,68
Linear Function,93,Weight stability,0.4,0.00234233398243307,95.68,3901730.49,68
Linear Function,94,Weight stability,0.4,0.00231801949005889,95.05,3645803.86,68
Linear Function,95,Weight stability,0.4,0.0022944503409381,95.3,3378952.8,68
Linear Function,96,Weight stability,0.4,0.0022728501037348,94.33,3289276.68,68
Linear Function,97,Weight stability,0.4,0.00224945916551634,95.04,3315628.3,68
Linear Function,98,Weight stability,0.4,0.00222933153402795,95.81,2864241.21,68
Linear Function,99,Weight stability,0.4,0.00220897590053703,91.44,3275743.5,68
Linear Function,0,Weight impact,0.4,0.0925608923587614,107.24,4534900,120
Linear Function,1,Weight impact,0.4,0.0282785724374358,91.53,2808962.12,90
Linear Function,2,Weight impact,0.4,0.0195178871408889,102.13,3342259.9,90
Linear Function,3,Weight impact,0.4,0.01809334683007,90.34,2960094.53,90
Linear Function,4,Weight impact,0.4,0.0178368541595719,87.3,3288034.16,90
Linear Function,5,Weight impact,0.4,0.0172824993490819,87.72,3019287.78,90
Linear Function,6,Weight impact,0.4,0.0163863284864254,89.88,3472998.09,90
Linear Function,7,Weight impact,0.4,0.0152793708154201,95.61,3335038.19,90
Linear Function,8,Weight impact,0.4,0.0140562469858416,91.38,3599706.49,90
Linear Function,9,Weight impact,0.4,0.0128763627206354,93.63,3104120.24,90
Linear Function,10,Weight impact,0.4,0.0117220283061788,91.79,3126708.21,90
Linear Function,11,Weight impact,0.4,0.0106226703272039,89.27,2849406.64,90
Linear Function,12,Weight impact,0.4,0.00960952555007965,92.01,3180919.34,90
Linear Function,13,Weight impact,0.4,0.00866062035927788,86.8,2659483.86,90
Linear Function,14,Weight impact,0.4,0.00782486563518604,91.61,2822310.77,90
Linear Function,15,Weight impact,0.4,0.00708176699626584,89.56,2982575.97,90
Linear Function,16,Weight impact,0.4,0.00647160312226227,93.25,3386387.71,90
Linear Function,17,Weight impact,0.4,0.00596650769699309,90.08,3098673.88,90
Linear Function,18,Weight impact,0.4,0.00557832831420368,97.05,3131266.89,90
Linear Function,19,Weight impact,0.4,0.00531343447267304,92.78,3815896.36,90
Linear Function,20,Weight impact,0.4,0.0051067591228125,91.94,3321652.79,90
Linear Function,21,Weight impact,0.4,0.00497167831542071,93.63,3016607.38,90
Linear Function,22,Weight impact,0.4,0.00487741406527623,90.01,3079409.74,90
Linear Function,23,Weight impact,0.4,0.00481467542126894,94.99,3318309.54,90
Linear Function,24,Weight impact,0.4,0.00475779241049916,96.53,3322121.53,90
Linear Function,25,Weight impact,0.4,0.00471351552229916,92.15,3269107.57,90
Linear Function,26,Weight impact,0.4,0.0046679846914465,91.75,3320297.03,90
Linear Function,27,Weight impact,0.4,0.00462315393080037,85.06,2968391.64,90
Linear Function,28,Weight impact,0.4,0.00458790558660463,89.9,3414766.61,90
Linear Function,29,Weight impact,0.4,0.00454598613006509,87.92,2645470.31,90
Linear Function,30,Weight impact,0.4,0.00450644148728676,92.61,3412765.36,90
Linear Function,31,Weight impact,0.4,0.00446687132820104,93.93,3469216.49,90
Linear Function,32,Weight impact,0.4,0.00442784922349042,93.72,3744312.93,90
Linear Function,33,Weight impact,0.4,0.00439535743229113,93.22,3199659.31,90
Linear Function,34,Weight impact,0.4,0.00436215773502676,88.83,3093741.82,90
Linear Function,35,Weight impact,0.4,0.00432836178250635,90.65,2906813.92,90
Linear Function,36,Weight impact,0.4,0.00430037645473061,94.09,3118949.99,90
Linear Function,37,Weight impact,0.4,0.00427006956025935,93.73,3106200.13,90
Linear Function,38,Weight impact,0.4,0.00424231913368207,93,3301872.26,90
Linear Function,39,Weight impact,0.4,0.00421405252226479,95.62,3088558.08,90
Linear Function,40,Weight impact,0.4,0.00418925506858885,88.52,2958952.74,90
Linear Function,41,Weight impact,0.4,0.00416429056676308,94.78,3419260.66,90
Linear Function,42,Weight impact,0.4,0.0041384010419274,95.12,3283545.48,90
Linear Function,43,Weight impact,0.4,0.00411192700714544,93.49,2878317.4,90
Linear Function,44,Weight impact,0.4,0.00408626667200719,95.72,3323355.69,90
Linear Function,45,Weight impact,0.4,0.0040624626777452,91.32,3735403.49,90
Linear Function,46,Weight impact,0.4,0.00403376785599607,90.58,2897908.82,90
Linear Function,47,Weight impact,0.4,0.00400721177209058,90.58,3076039.59,90
Linear Function,48,Weight impact,0.4,0.00397944082716247,86.78,3301431.96,90
Linear Function,49,Weight impact,0.4,0.00395217880917852,89.11,3344429.87,90
Linear Function,50,Weight impact,0.4,0.0039224404183356,88.56,3067351.83,90
Linear Function,51,Weight impact,0.4,0.00389226382102734,87.52,3185875.36,90
Linear Function,52,Weight impact,0.4,0.00386216198711159,85.51,3193100.67,90
Linear Function,53,Weight impact,0.4,0.0038318089121792,85.65,2900349.86,90
Linear Function,54,Weight impact,0.4,0.00379968331787454,95.17,3622001.32,90
Linear Function,55,Weight impact,0.4,0.0037686729704324,90.05,3672451.55,90
Linear Function,56,Weight impact,0.4,0.00373676939298509,90.96,3099246.84,90
Linear Function,57,Weight impact,0.4,0.0037011028277309,90.07,3336954.05,90
Linear Function,58,Weight impact,0.4,0.00366667702556637,87.79,3165913.84,90
Linear Function,59,Weight impact,0.4,0.00363162988161231,88.01,3028662.81,90
Linear Function,60,Weight impact,0.4,0.00359792571519416,90.54,2715067.58,90
Linear Function,61,Weight impact,0.4,0.00356214357224221,83.95,2505654.79,90
Linear Function,62,Weight impact,0.4,0.00352555620040524,87.9,3038369.83,90
Linear Function,63,Weight impact,0.4,0.00348865710665328,87.22,2804992.37,90
Linear Function,64,Weight impact,0.4,0.00345190663498241,85.82,3426961.71,90
Linear Function,65,Weight impact,0.4,0.00341488664804805,89.44,3000866.79,90
Linear Function,66,Weight impact,0.4,0.0033774035916878,87.9,3003007.7,90
Linear Function,67,Weight impact,0.4,0.00333926225202007,89.58,2938582.23,90
Linear Function,68,Weight impact,0.4,0.00330017066998847,93.76,3358090.7,90
Linear Function,69,Weight impact,0.4,0.00326360405527216,88.63,3058106.65,90
Linear Function,70,Weight impact,0.4,0.00322323306347846,86.16,3361408.3,90
Linear Function,71,Weight impact,0.4,0.00318642780845914,87.61,2954773.89,90
Linear Function,72,Weight impact,0.4,0.00314713332232232,86.14,3247422.86,90
Linear Function,73,Weight impact,0.4,0.00311024740055364,86.66,2419659.87,90
Linear Function,74,Weight impact,0.4,0.00307187677764596,90.27,3236292.25,90
Linear Function,75,Weight impact,0.4,0.00303363362982836,88.94,3201111.48,90
Linear Function,76,Weight impact,0.4,0.00299686027670452,89.79,3234041.82,90
Linear Function,77,Weight impact,0.4,0.00295844869325307,90.81,2973292.88,90
Linear Function,78,Weight impact,0.4,0.0029215839205253,100.97,3260216.11,90
Linear Function,79,Weight impact,0.4,0.00288448437206131,104.31,3326171.73,90
Linear Function,80,Weight impact,0.4,0.00284682230156379,95.09,3391606.49,90
Linear Function,81,Weight impact,0.4,0.00281049260471469,97.7,3301989.73,90
Linear Function,82,Weight impact,0.4,0.00277597730967955,92.84,3107434.76,90
Linear Function,83,Weight impact,0.4,0.00274077807450212,92.05,3508356.54,90
Linear Function,84,Weight impact,0.4,0.00270545397983735,89.59,3204435.51,90
Linear Function,85,Weight impact,0.4,0.00267064484417969,91.23,3434805.12,90
Linear Function,86,Weight impact,0.4,0.00263737786011918,91.63,2996716,90
Linear Function,87,Weight impact,0.4,0.00260323046344428,88.73,3411786.99,90
Linear Function,88,Weight impact,0.4,0.00257139239232184,88.38,2768946.17,90
Linear Function,89,Weight impact,0.4,0.00254059696738554,93.75,3068852.63,90
Linear Function,90,Weight impact,0.4,0.00250929820004125,90.16,3198224.54,90
Linear Function,91,Weight impact,0.4,0.00247878941475683,94.87,2971648.82,90
Linear Function,92,Weight impact,0.4,0.00244840317067906,91.4,3050328.98,90
Linear Function,93,Weight impact,0.4,0.00241996417015732,91.09,3230346.91,90
Linear Function,94,Weight impact,0.4,0.00238890010896482,87.41,2925529.23,90
Linear Function,95,Weight impact,0.4,0.00236430965868291,87.18,3242101.56,90
Linear Function,96,Weight impact,0.4,0.00233351798402083,89.51,3196144.61,90
Linear Function,97,Weight impact,0.4,0.00230987008978972,89.12,3109285.09,90
Linear Function,98,Weight impact,0.4,0.00228296574028343,92.63,4304519.72,90
Linear Function,99,Weight impact,0.4,0.0022567118252142,92.96,4246161.07,90
Linear Function,0,Activation level,0.5,0.118361758366533,92.58,1916363.06,120
Linear Function,1,Activation level,0.5,0.0403227603732075,73.28,2180515.7,112
Linear Function,2,Activation level,0.5,0.0224850695009249,58.85,1946630.72,112
Linear Function,3,Activation level,0.5,0.0207878597372819,57.54,2378054.33,112
Linear Function,4,Activation level,0.5,0.0175524907401017,61.89,2369034.05,112
Linear Function,5,Activation level,0.5,0.0143805395481248,60.25,2199513.1,112
Linear Function,6,Activation level,0.5,0.0117997501207863,57.91,2334072.52,112
Linear Function,7,Activation level,0.5,0.00976013618528789,59.72,1908086.15,112
Linear Function,8,Activation level,0.5,0.008257900534707,69.87,2385336.74,112
Linear Function,9,Activation level,0.5,0.00730572503510328,62.66,2279842.89,112
Linear Function,10,Activation level,0.5,0.00678274594770668,61.59,2342624.18,112
Linear Function,11,Activation level,0.5,0.00651027709655586,60.45,2319245.19,112
Linear Function,12,Activation level,0.5,0.0063632040848244,60.89,2369583.46,112
Linear Function,13,Activation level,0.5,0.0062796799842852,62.45,2276271.63,112
Linear Function,14,Activation level,0.5,0.00622922348201228,63.84,2192868.12,112
Linear Function,15,Activation level,0.5,0.00619832421254912,60.13,2175531.6,112
Linear Function,16,Activation level,0.5,0.00616901685923327,61.65,2543941.14,112
Linear Function,17,Activation level,0.5,0.00615465045323334,63.36,2488038.82,112
Linear Function,18,Activation level,0.5,0.00615595026032493,61.2,1864256.13,112
Linear Function,19,Activation level,0.5,0.00615764225168,61.52,2094713.23,112
Linear Function,20,Activation level,0.5,0.00615669490628963,61.23,2267440.68,112
Linear Function,21,Activation level,0.5,0.00616224720137237,58.19,2469997.89,112
Linear Function,22,Activation level,0.5,0.00616959349381728,58.63,1865194.03,112
Linear Function,23,Activation level,0.5,0.00617441382549368,59.12,2178509.7,112
Linear Function,24,Activation level,0.5,0.00617738088209888,59.11,2023947.35,112
Linear Function,25,Activation level,0.5,0.00618062324182504,57.07,2080735.53,112
Linear Function,26,Activation level,0.5,0.00618606650018424,58.62,2625324.08,112
Linear Function,27,Activation level,0.5,0.00618823392277971,58.89,2528708.58,112
Linear Function,28,Activation level,0.5,0.00619566872611473,59.83,2523710.12,112
Linear Function,29,Activation level,0.5,0.00619105335067771,61.02,2199916.45,112
Linear Function,30,Activation level,0.5,0.00619256016392502,58.73,2488626.41,112
Linear Function,31,Activation level,0.5,0.00619458909902171,60.15,2322701.04,112
Linear Function,32,Activation level,0.5,0.00618633994984087,59.8,1918385.94,112
Linear Function,33,Activation level,0.5,0.00618815253872542,62.91,2608365.12,112
Linear Function,34,Activation level,0.5,0.00618351659899917,60.72,2158123.33,112
Linear Function,35,Activation level,0.5,0.00617193334569679,56.79,2023083.13,112
Linear Function,36,Activation level,0.5,0.00616209097662716,61.22,1885846.6,112
Linear Function,37,Activation level,0.5,0.00615165596093443,61.68,2937223.89,112
Linear Function,38,Activation level,0.5,0.0061410653716521,66.92,3783828.47,112
Linear Function,39,Activation level,0.5,0.00612293088295868,60.85,2627455.98,112
Linear Function,40,Activation level,0.5,0.00611429786090714,60.29,1976326.97,112
Linear Function,41,Activation level,0.5,0.00609800239176401,62.97,2426394.45,112
Linear Function,42,Activation level,0.5,0.00608486146168298,62.72,1970166,112
Linear Function,43,Activation level,0.5,0.00607002010910948,59.29,2940370.2,112
Linear Function,44,Activation level,0.5,0.00605815436633506,61.7,2583583.25,112
Linear Function,45,Activation level,0.5,0.00603846167689977,63.58,2524320.34,112
Linear Function,46,Activation level,0.5,0.00602105912007314,63.56,2317858.62,112
Linear Function,47,Activation level,0.5,0.0059964358397017,62.82,2129982.47,112
Linear Function,48,Activation level,0.5,0.0059811202280772,63.72,1937061,112
Linear Function,49,Activation level,0.5,0.00596069068232197,64.62,2408920,112
Linear Function,50,Activation level,0.5,0.00594252956298373,62.43,2264970.62,112
Linear Function,51,Activation level,0.5,0.0059106985360514,63.14,2248784.59,112
Linear Function,52,Activation level,0.5,0.0058937754357007,64.77,2364636.71,112
Linear Function,53,Activation level,0.5,0.00587124447338973,63.15,2313171.86,112
Linear Function,54,Activation level,0.5,0.00584821267366695,70.15,2404569.58,112
Linear Function,55,Activation level,0.5,0.00581750130653607,67.77,2501261.27,112
Linear Function,56,Activation level,0.5,0.00580169203406681,63.93,2169875.64,112
Linear Function,57,Activation level,0.5,0.00578361287379981,65.48,2202668.61,112
Linear Function,58,Activation level,0.5,0.00576210183868722,66.7,2799403.63,112
Linear Function,59,Activation level,0.5,0.00574696946380919,61.15,2207124.31,112
Linear Function,60,Activation level,0.5,0.00573028911682234,61.58,2477703,112
Linear Function,61,Activation level,0.5,0.00571434043825705,68.91,2414379.12,112
Linear Function,62,Activation level,0.5,0.00570319272450683,62.52,2220890.28,112
Linear Function,63,Activation level,0.5,0.00568713152689071,59.63,2247774.63,112
Linear Function,64,Activation level,0.5,0.00567019609578878,59.87,2037960.02,112
Linear Function,65,Activation level,0.5,0.0056573059096191,59.79,2681008.33,112
Linear Function,66,Activation level,0.5,0.00564431344482999,59.06,1978713.43,112
Linear Function,67,Activation level,0.5,0.00563068956302393,62.61,2367341.6,112
Linear Function,68,Activation level,0.5,0.00560839527049555,59.15,2059989.92,112
Linear Function,69,Activation level,0.5,0.00559953109084231,59.19,1684554.34,112
Linear Function,70,Activation level,0.5,0.00558110251192969,58.53,1932978.96,112
Linear Function,71,Activation level,0.5,0.00557297506709581,59.43,2328048.9,112
Linear Function,72,Activation level,0.5,0.00555392490148704,60.07,2145971.49,112
Linear Function,73,Activation level,0.5,0.00554424703868121,58.05,2205394.71,112
Linear Function,74,Activation level,0.5,0.0055259157739014,62.41,2198909.09,112
Linear Function,75,Activation level,0.5,0.00551438758588735,57.1,2244580.23,112
Linear Function,76,Activation level,0.5,0.0055009485698185,58.28,2315589.15,112
Linear Function,77,Activation level,0.5,0.00548694491990165,60.5,2040564.96,112
Linear Function,78,Activation level,0.5,0.00547861360307007,59.7,3774007.86,112
Linear Function,79,Activation level,0.5,0.005458653896717,57.99,2129972.74,112
Linear Function,80,Activation level,0.5,0.00544933924555303,62.11,2208063.29,112
Linear Function,81,Activation level,0.5,0.00543734403046486,70.55,2597934.75,112
Linear Function,82,Activation level,0.5,0.00541974375713466,63.16,2128700.47,112
Linear Function,83,Activation level,0.5,0.00541316545273997,62.07,2813362.94,112
Linear Function,84,Activation level,0.5,0.00539497316807671,61.57,2072094.2,112
Linear Function,85,Activation level,0.5,0.00538667140057227,62.6,2032886.4,112
Linear Function,86,Activation level,0.5,0.00537470002454955,60.45,2039537.55,112
Linear Function,87,Activation level,0.5,0.00536541868447507,58.01,2561600.2,112
Linear Function,88,Activation level,0.5,0.00535731394759953,59.09,1886698.92,112
Linear Function,89,Activation level,0.5,0.00534660531753067,60.52,3571053.78,112
Linear Function,90,Activation level,0.5,0.00532979603295513,60.84,2205723.16,112
Linear Function,91,Activation level,0.5,0.00531869614953131,59.41,2502315.19,112
Linear Function,92,Activation level,0.5,0.0053122909487365,56.55,2148237.29,112
Linear Function,93,Activation level,0.5,0.00530217813538628,57.81,2148868.3,112
Linear Function,94,Activation level,0.5,0.00528994614695922,56.29,2125820.51,112
Linear Function,95,Activation level,0.5,0.00528304755064622,56.53,2245832.05,112
Linear Function,96,Activation level,0.5,0.00526891629954263,62.94,1900599.74,112
Linear Function,97,Activation level,0.5,0.0052623803842385,61.9,2035936.38,112
Linear Function,98,Activation level,0.5,0.00525093262403298,63.9,2125621.08,112
Linear Function,99,Activation level,0.5,0.00523622375256475,60.99,2418320.2,112
Linear Function,0,Weight stability,0.5,0.0912153715053229,119.14,3215430.61,120
Linear Function,1,Weight stability,0.5,0.0279556380536399,103.03,3215785.48,62
Linear Function,2,Weight stability,0.5,0.0196966170279547,90.61,3281879.19,61
Linear Function,3,Weight stability,0.5,0.0182171272605031,96.19,2727330.12,61
Linear Function,4,Weight stability,0.5,0.0177093373676444,90.26,3058360.47,60
Linear Function,5,Weight stability,0.5,0.0170139341187703,91.33,3345668.16,60
Linear Function,6,Weight stability,0.5,0.0160262820030455,91.9,3262117.19,60
Linear Function,7,Weight stability,0.5,0.0148834891854977,87.66,3148795.44,60
Linear Function,8,Weight stability,0.5,0.0136258552125872,89.58,3311875.32,60
Linear Function,9,Weight stability,0.5,0.0123944093759099,86.74,2868170.23,60
Linear Function,10,Weight stability,0.5,0.0112242038185186,88.88,3168760.15,60
Linear Function,11,Weight stability,0.5,0.0101044053137033,89.34,3123477.63,60
Linear Function,12,Weight stability,0.5,0.00908801134785459,88.46,3630175.17,60
Linear Function,13,Weight stability,0.5,0.00817369967208233,86.81,3131783.24,60
Linear Function,14,Weight stability,0.5,0.00737417446983988,88.79,3539268.5,60
Linear Function,15,Weight stability,0.5,0.00668351276293097,85.05,2934819.58,60
Linear Function,16,Weight stability,0.5,0.0061388151695658,90.54,2796306,60
Linear Function,17,Weight stability,0.5,0.00571143854171835,87.57,2887435.63,60
Linear Function,18,Weight stability,0.5,0.00540116546031766,86.98,2845875.64,60
Linear Function,19,Weight stability,0.5,0.00517938426076385,85.43,3013300.68,60
Linear Function,20,Weight stability,0.5,0.00505291322294466,88.11,4045954.82,60
Linear Function,21,Weight stability,0.5,0.00495816086383962,88.16,2900967.54,60
Linear Function,22,Weight stability,0.5,0.00488735958929679,92.69,4787889.9,60
Linear Function,23,Weight stability,0.5,0.00482925457616687,87.95,2965699.03,60
Linear Function,24,Weight stability,0.5,0.00477965697813162,88.37,2901340.1,60
Linear Function,25,Weight stability,0.5,0.00472373254915226,90.65,3270447.63,60
Linear Function,26,Weight stability,0.5,0.00467073524389848,92.94,2885309.58,60
Linear Function,27,Weight stability,0.5,0.00461940601183768,86.06,2934475.03,60
Linear Function,28,Weight stability,0.5,0.0045683423513419,84.81,3223693.84,60
Linear Function,29,Weight stability,0.5,0.00452038636837039,87.1,3055969.03,60
Linear Function,30,Weight stability,0.5,0.0044721391435939,87.6,2945601.32,60
Linear Function,31,Weight stability,0.5,0.00442801265685047,88.22,3035119.1,60
Linear Function,32,Weight stability,0.5,0.00438597128899839,85.61,3043486.99,60
Linear Function,33,Weight stability,0.5,0.00434634389116488,91.07,5324332.76,60
Linear Function,34,Weight stability,0.5,0.00430940655874206,90.28,3136952.6,60
Linear Function,35,Weight stability,0.5,0.00427331371517622,89.16,2939250.75,60
Linear Function,36,Weight stability,0.5,0.0042385583302066,97.88,4752944.25,59
Linear Function,37,Weight stability,0.5,0.00420586226262961,94.63,3165876.36,59
Linear Function,38,Weight stability,0.5,0.00417472375875575,92.13,3289568.87,59
Linear Function,39,Weight stability,0.5,0.00414012093842575,91.49,3129185.84,59
Linear Function,40,Weight stability,0.5,0.00410685823459818,94.04,3142900.16,59
Linear Function,41,Weight stability,0.5,0.00408001464865322,89.76,3097642.4,59
Linear Function,42,Weight stability,0.5,0.00404505842008697,90.11,3352599.35,59
Linear Function,43,Weight stability,0.5,0.00401223184240128,90.03,3001549.14,59
Linear Function,44,Weight stability,0.5,0.00398275535959271,87.93,3155779.66,59
Linear Function,45,Weight stability,0.5,0.00394413546576579,94.44,2851870.25,59
Linear Function,46,Weight stability,0.5,0.0039112001019707,95.13,3578611.33,59
Linear Function,47,Weight stability,0.5,0.00387713339184568,96.71,3093418.33,59
Linear Function,48,Weight stability,0.5,0.00384122636011921,91.85,2744764.33,59
Linear Function,49,Weight stability,0.5,0.0038076879225018,92.71,3300118.34,59
Linear Function,50,Weight stability,0.5,0.00376893828176894,87.36,2850482.44,59
Linear Function,51,Weight stability,0.5,0.00373077468502082,98.45,2957576.36,59
Linear Function,52,Weight stability,0.5,0.00369145895014271,89.68,3024292.5,59
Linear Function,53,Weight stability,0.5,0.00365220910139657,96.96,2809321.11,59
Linear Function,54,Weight stability,0.5,0.00361434143011628,93.79,2632533.84,59
Linear Function,55,Weight stability,0.5,0.00357482637194591,86.74,3341600.19,59
Linear Function,56,Weight stability,0.5,0.00353595443737611,87.98,3504444.4,59
Linear Function,57,Weight stability,0.5,0.00349347906849434,84.67,2810853.38,59
Linear Function,58,Weight stability,0.5,0.00345248262427561,84.93,3130969.56,59
Linear Function,59,Weight stability,0.5,0.00341114324568103,86.47,2413231.16,59
Linear Function,60,Weight stability,0.5,0.00336991362862098,86.59,2727272.23,59
Linear Function,61,Weight stability,0.5,0.00333191931691843,89.19,3330212.36,59
Linear Function,62,Weight stability,0.5,0.00328562383378854,94,3141439.16,59
Linear Function,63,Weight stability,0.5,0.00324667427107194,91.51,3226557.36,59
Linear Function,64,Weight stability,0.5,0.00320313890883042,86.62,3078981.11,59
Linear Function,65,Weight stability,0.5,0.00316095438789008,86.38,3211123.32,59
Linear Function,66,Weight stability,0.5,0.00312056772909805,83.22,2761003.19,59
Linear Function,67,Weight stability,0.5,0.00307661090707035,83.52,2656371.48,59
Linear Function,68,Weight stability,0.5,0.0030371128309942,87.27,2529882.77,58
Linear Function,69,Weight stability,0.5,0.0029952044278508,86.06,3300527.97,58
Linear Function,70,Weight stability,0.5,0.00295451160828587,86.67,2686907.71,58
Linear Function,71,Weight stability,0.5,0.00291067201730873,85.73,3076603.65,58
Linear Function,72,Weight stability,0.5,0.00287197425142135,88.41,3065336.52,58
Linear Function,73,Weight stability,0.5,0.00283284989515043,87.81,2973636.72,58
Linear Function,74,Weight stability,0.5,0.00279479975186141,88.39,3366567.89,58
Linear Function,75,Weight stability,0.5,0.00275279005242263,85.47,3028804.92,58
Linear Function,76,Weight stability,0.5,0.00271527667828846,88.51,3190912.92,58
Linear Function,77,Weight stability,0.5,0.00267611765967555,90.03,2980659.05,58
Linear Function,78,Weight stability,0.5,0.00263555981832683,87.62,3277557.73,58
Linear Function,79,Weight stability,0.5,0.00260384465892485,84.16,2806560.06,58
Linear Function,80,Weight stability,0.5,0.00256700292605388,83.53,2552484.42,58
Linear Function,81,Weight stability,0.5,0.00253221991857768,93.19,3200427.83,58
Linear Function,82,Weight stability,0.5,0.00249447191341257,86.48,3359353.68,58
Linear Function,83,Weight stability,0.5,0.00246314940625057,85.4,3018170.12,58
Linear Function,84,Weight stability,0.5,0.0024300283964962,86.63,3003793.32,58
Linear Function,85,Weight stability,0.5,0.00239863775293499,84.71,3205897.94,58
Linear Function,86,Weight stability,0.5,0.00236705444024283,93.78,3196267.58,58
Linear Function,87,Weight stability,0.5,0.00233407324517902,88.43,3959353.65,58
Linear Function,88,Weight stability,0.5,0.00230540461051739,89.42,2551985.36,58
Linear Function,89,Weight stability,0.5,0.00227922775094972,92.11,3092098.68,58
Linear Function,90,Weight stability,0.5,0.00224926811454517,92.02,3694008.27,58
Linear Function,91,Weight stability,0.5,0.00222398089852627,90.6,3538880.31,58
Linear Function,92,Weight stability,0.5,0.002194885006496,91.27,3200822.29,58
Linear Function,93,Weight stability,0.5,0.00217316101414227,87.8,3194735.42,58
Linear Function,94,Weight stability,0.5,0.00214630882029838,85.24,2789891.05,58
Linear Function,95,Weight stability,0.5,0.00212441595895895,86.26,3283599.69,58
Linear Function,96,Weight stability,0.5,0.00209895878593704,88.04,3242961.11,58
Linear Function,97,Weight stability,0.5,0.00207506935482647,86.2,2735329.89,58
Linear Function,98,Weight stability,0.5,0.00205763120933393,87.7,3889511.7,58
Linear Function,99,Weight stability,0.5,0.00203563513039115,92.04,2806708.66,58
Linear Function,0,Weight impact,0.5,0.0962958366445949,128.78,3121494.09,120
Linear Function,1,Weight impact,0.5,0.0280610642714831,89.04,3322511.78,80
Linear Function,2,Weight impact,0.5,0.0195843432589495,83.74,3044598.35,80
Linear Function,3,Weight impact,0.5,0.0183160951423573,91.71,3306404.23,80
Linear Function,4,Weight impact,0.5,0.0179372576262029,88.49,3727968.85,80
Linear Function,5,Weight impact,0.5,0.01726606310507,86.18,3152416.35,80
Linear Function,6,Weight impact,0.5,0.0162686091706584,87.72,3305376.4,80
Linear Function,7,Weight impact,0.5,0.0150304173709087,89.15,3330240.88,80
Linear Function,8,Weight impact,0.5,0.0137169368420629,91.27,3232842.64,80
Linear Function,9,Weight impact,0.5,0.0124218286638234,95.91,4507467.68,80
